datetime,turbidityNTU,TSSmgL,TDS_mgL,SpC_mScm,TempC_flow,DOmgL,PPO2,PercSatO2,Stage_m_pt,Press_cmH2O_pt,TempC_pool
2020-10-14T23:15:00Z,0,0,30,48.88,12.78,8.2,2.212900527635464,77.49,0.27432,992.0311749756559,13.07
2020-10-14T23:30:00Z,0.02,0,30,48.9,12.76,8.23,2.21986176662488,77.73,0.277368,992.0311749756559,13.05
2020-10-14T23:45:00Z,0,0,30,48.88,12.73,8.24,2.21889492787635,77.69,0.277368,992.0311749756559,13.03
2020-10-15T00:00:00Z,0,0,30,48.88,12.7,8.26,2.2245025926178243,77.89,0.27432,992.0311749756559,13
2020-10-15T00:15:00Z,0,0,30,48.86,12.68,8.27,2.226242902365178,77.95,0.277368,992.0311749756559,12.98
2020-10-15T00:30:00Z,0.03,0,30,48.86,12.65,8.27,2.224309224868118,77.88,0.27432,992.0311749756559,12.95
2020-10-15T00:45:00Z,0.02,0,30,48.85,12.61,8.28,2.22566279911606,77.93,0.277368,992.0311749756559,12.93
2020-10-15T01:00:00Z,0.1,0,30,48.82,12.59,8.27,2.2212153408728224,77.77,0.277368,991.3281053973599,12.9
2020-10-15T01:15:00Z,0,0,30,48.81,12.57,8.26,2.21696125037929,77.62,0.27432,991.3281053973599,12.88
2020-10-15T01:30:00Z,0,0,30,48.84,12.55,8.27,2.219475031125468,77.7,0.277368,991.3281053973599,12.86
2020-10-15T01:45:00Z,0,0,30,48.78,12.54,8.27,2.2185081923769383,77.67,0.27432,991.3281053973599,12.84
2020-10-15T02:00:00Z,0,0,30,48.81,12.52,8.25,2.2140607341337,77.51,0.27432,991.3281053973599,12.82
2020-10-15T02:15:00Z,0,0,30,48.82,12.5,8.27,2.216381147130172,77.59,0.27432,991.3281053973599,12.79
2020-10-15T02:30:00Z,0.02,0,30,48.79,12.48,8.26,2.213867366383994,77.5,0.277368,991.3281053973599,12.77
2020-10-15T02:45:00Z,0,0,30,48.78,12.46,8.27,2.21599441163076,77.57,0.27432,991.3281053973599,12.74
2020-10-15T03:00:00Z,0,0,30,48.79,12.44,8.28,2.2177347213781142,77.64,0.277368,991.3281053973599,12.72
2020-10-15T03:15:00Z,0.01,0,30,48.79,12.42,8.28,2.2152209406319363,77.55,0.27432,990.6250358190639,12.69
2020-10-15T03:30:00Z,0.01,0,30,48.78,12.4,8.28,2.214640837382818,77.52,0.277368,990.6250358190639,12.68
2020-10-15T03:45:00Z,0.01,0,30,48.81,12.38,8.27,2.212320424386346,77.44,0.27432,990.6250358190639,12.66
2020-10-15T04:00:00Z,0,0,30,48.78,12.37,8.26,2.20825970164252,77.29,0.27432,990.6250358190639,12.64
2020-10-15T04:15:00Z,0,0,30,48.77,12.36,8.26,2.208066333892814,77.29,0.27432,990.6250358190639,12.63
2020-10-15T04:30:00Z,0,0,30,48.77,12.34,8.27,2.2094199081407564,77.34,0.27432,990.6250358190639,12.61
2020-10-15T04:45:00Z,0.05,0,30,48.77,12.31,8.28,2.21212705663664,77.43,0.277368,990.6250358190639,12.59
2020-10-15T05:00:00Z,0,0,30,48.75,12.29,8.29,2.211933688886934,77.42,0.27432,990.6250358190639,12.57
2020-10-15T05:15:00Z,0.01,0,30,48.73,12.26,8.28,2.2084530693922257,77.3,0.27432,990.6250358190639,12.55
2020-10-15T05:30:00Z,0.08,0,30,48.73,12.25,8.28,2.20825970164252,77.29,0.27432,990.6250358190639,12.53
2020-10-15T05:45:00Z,0,0,30,48.73,12.25,8.29,2.2100000113898743,77.35,0.277368,990.6250358190639,12.51
2020-10-15T06:00:00Z,0,0,30,48.74,12.22,8.31,2.2140607341337,77.49,0.27432,990.6250358190639,12.5
2020-10-15T06:15:00Z,0,0,30,48.74,12.2,8.31,2.2127071598857584,77.44,0.27432,990.6250358190639,12.48
2020-10-15T06:30:00Z,0,0,30,48.73,12.19,8.32,2.21502757288223,77.52,0.277368,990.6250358190639,12.46
2020-10-15T06:45:00Z,0.03,0,30,48.72,12.18,8.32,2.215607676131348,77.54,0.27432,990.6250358190639,12.44
2020-10-15T07:00:00Z,0.01,0,30,48.72,12.19,8.32,2.21599441163076,77.55,0.27432,990.6250358190639,12.43
2020-10-15T07:15:00Z,0.03,0,30,48.71,12.19,8.32,2.216381147130172,77.57,0.27432,990.6250358190639,12.42
2020-10-15T07:30:00Z,0,0,30,48.7,12.18,8.33,2.2190882956260563,77.66,0.27432,990.6250358190639,12.41
2020-10-15T07:45:00Z,0.03,0,30,48.72,12.16,8.34,2.220055134374586,77.7,0.27432,990.6250358190639,12.4
2020-10-15T08:00:00Z,0.05,0,30,48.73,12.14,8.35,2.221408708622528,77.74,0.277368,990.6250358190639,12.39
2020-10-15T08:15:00Z,0.01,0,30,48.73,12.13,8.35,2.22082860537341,77.72,0.277368,991.3281053973599,12.38
2020-10-15T08:30:00Z,0.02,0,30,48.76,12.13,8.34,2.218701560126644,77.65,0.27432,991.3281053973599,12.36
2020-10-15T08:45:00Z,0.01,0,30,48.75,12.12,8.35,2.221408708622528,77.74,0.27432,992.0311749756559,12.35
2020-10-15T09:00:00Z,0.02,0,30,48.74,12.11,8.36,2.2217954441219403,77.75,0.27432,991.3281053973599,12.35
2020-10-15T09:15:00Z,0,0,30,48.73,12.1,8.37,2.2237291216190003,77.82,0.277368,991.3281053973599,12.33
2020-10-15T09:30:00Z,0,0,30,48.79,12.11,8.36,2.223342386119588,77.81,0.277368,991.3281053973599,12.33
2020-10-15T09:45:00Z,0.04,0,30,48.76,12.13,8.38,2.227789844362826,77.96,0.27432,991.3281053973599,12.33
2020-10-15T10:00:00Z,0,0,30,48.73,12.16,8.38,2.230110257359298,78.05,0.277368,991.3281053973599,12.33
2020-10-15T10:15:00Z,0.04,0,30,48.72,12.19,8.38,2.23243067035577,78.13,0.27432,991.3281053973599,12.33
2020-10-15T10:30:00Z,0.06,0,30,48.74,12.24,8.39,2.23533118660136,78.24,0.277368,991.3281053973599,12.34
2020-10-15T10:45:00Z,0.11,0,30,48.74,12.28,8.4,2.24113221909254,78.44,0.27432,991.3281053973599,12.36
2020-10-15T11:00:00Z,0.04,0,30,48.76,12.35,8.41,2.246159780584896,78.62,0.27432,991.3281053973599,12.38
2020-10-15T11:15:00Z,0.04,0,30,48.77,12.41,8.41,2.2513807098269583,78.81,0.27432,991.3281053973599,12.41
2020-10-15T11:30:00Z,0.13,0,30,48.77,12.55,8.44,2.264142981307554,79.27,0.27432,991.3281053973599,12.44
2020-10-15T11:45:00Z,0.04,0,30,48.75,12.69,8.44,2.272651162294618,79.57,0.27432,991.3281053973599,12.48
2020-10-15T12:00:00Z,0,0,30,48.73,12.72,8.43,2.269750646049028,79.48,0.27432,990.6250358190639,12.52
2020-10-15T12:15:00Z,0.04,0,30,48.71,12.74,8.42,2.268590439550792,79.44,0.27432,990.6250358190639,12.55
2020-10-15T12:30:00Z,0.04,0,30,48.72,12.82,8.4,2.26917054279991,79.46,0.27432,990.6250358190639,12.59
2020-10-15T12:45:00Z,0.03,0,30,48.75,12.88,8.39,2.267043497553144,79.39,0.27432,989.9219662407679,12.63
2020-10-15T13:00:00Z,0.08,0,30,48.73,12.88,8.37,2.263176142559024,79.26,0.27432,989.9219662407679,12.67
2020-10-15T13:15:00Z,0.02,0,30,48.74,12.88,8.36,2.261049097312258,79.19,0.27432,989.9219662407679,12.7
2020-10-15T13:30:00Z,0.05,0,30,48.76,12.9,8.34,2.254087858322842,78.94,0.277368,989.2188966624719,12.74
2020-10-15T13:45:00Z,0,0,30,48.76,12.93,8.3,2.2467398838340142,78.69,0.27432,989.2188966624719,12.77
2020-10-15T14:00:00Z,0.1,0,30,48.77,12.96,8.28,2.242872528839894,78.55,0.27432,989.2188966624719,12.8
2020-10-15T14:15:00Z,0.1,0,30,48.79,13,8.28,2.243259264339306,78.57,0.27432,988.515827084176,12.84
2020-10-15T14:30:00Z,0.02,0,30,48.8,13.04,8.27,2.2430658965896,78.57,0.27432,988.515827084176,12.87
2020-10-15T14:45:00Z,0.04,0,30,48.83,13.07,8.27,2.243645999838718,78.59,0.27432,988.515827084176,12.91
2020-10-15T15:00:00Z,0.07,0,30,48.85,13.11,8.26,2.24499957408666,78.64,0.27432,987.81275750588,12.94
2020-10-15T15:15:00Z,0.12,0,30,48.86,13.14,8.26,2.244419470837542,78.62,0.27432,987.81275750588,12.97
2020-10-15T15:30:00Z,0.04,0,30,48.89,13.17,8.24,2.242679161090188,78.56,0.27432,987.81275750588,13
2020-10-15T15:45:00Z,0.06,0,30,48.91,13.21,8.23,2.23919854159548,78.44,0.27432,987.81275750588,13.03
2020-10-15T16:00:00Z,0.03,0,30,48.93,13.23,8.21,2.23726486409842,78.38,0.277368,987.81275750588,13.06
2020-10-15T16:15:00Z,0.1,0,30,48.94,13.26,8.2,2.236104657600184,78.34,0.27432,987.81275750588,13.09
2020-10-15T16:30:00Z,0.05,0,30,48.96,13.29,8.19,2.233977612353418,78.27,0.277368,987.81275750588,13.11
2020-10-15T16:45:00Z,0.06,0,30,48.97,13.31,8.18,2.232817405855182,78.23,0.27432,987.81275750588,13.14
2020-10-15T17:00:00Z,0.02,0,30,48.99,13.33,8.18,2.232043934856358,78.2,0.27432,987.81275750588,13.16
2020-10-15T17:15:00Z,0.09,0,30,49,13.35,8.16,2.2272097411137084,78.03,0.27432,987.81275750588,13.19
2020-10-15T17:30:00Z,0,0,30,49.03,13.37,8.14,2.2237291216190003,77.92,0.27432,987.81275750588,13.22
2020-10-15T17:45:00Z,0.02,0,30,49.05,13.39,8.13,2.220635237623704,77.81,0.27432,987.81275750588,13.24
2020-10-15T18:00:00Z,0.05,0,30,49.11,13.4,8.12,2.220248502124292,77.79,0.27432,987.81275750588,13.26
2020-10-15T18:15:00Z,0,0,30,49.15,13.41,8.12,2.2190882956260563,77.75,0.27432,988.515827084176,13.28
2020-10-15T18:30:00Z,0.08,0,30,49.16,13.42,8.11,2.21696125037929,77.68,0.27432,988.515827084176,13.3
2020-10-15T18:45:00Z,0.06,0,30,49.18,13.44,8.09,2.2127071598857584,77.53,0.27432,988.515827084176,13.32
2020-10-15T19:00:00Z,0.07,0,30,49.19,13.45,8.08,2.211353585637816,77.49,0.27432,988.515827084176,13.34
2020-10-15T19:15:00Z,0.04,0,30,49.21,13.46,8.04,2.201105094903398,77.13,0.27432,988.515827084176,13.35
2020-10-15T19:30:00Z,0.05,0,30,49.22,13.47,8.05,2.203232140150164,77.2,0.27432,989.2188966624719,13.37
2020-10-15T19:45:00Z,0.08,0,30,49.24,13.48,8.05,2.204972449897518,77.27,0.277368,989.2188966624719,13.38
2020-10-15T20:00:00Z,0.05,0,30,49.28,13.49,8.04,2.202652036901046,77.19,0.27432,989.2188966624719,13.39
2020-10-15T20:15:00Z,0.03,0,30,49.34,13.49,8.04,2.20245866915134,77.18,0.27432,989.2188966624719,13.4
2020-10-15T20:30:00Z,0.05,0,30,49.36,13.5,8.04,2.202265301401634,77.17,0.27432,989.2188966624719,13.41
2020-10-15T20:45:00Z,0.07,0,30,49.41,13.5,8,2.19085660416898,76.77,0.27432,989.2188966624719,13.42
2020-10-15T21:00:00Z,0.07,0,30,49.44,13.51,7.98,2.186409145925742,76.62,0.27432,989.2188966624719,13.43
2020-10-15T21:15:00Z,0.01,0,30,49.47,13.51,7.99,2.188536191172508,76.69,0.27432,989.2188966624719,13.44
2020-10-15T21:30:00Z,0,0,30,49.5,13.52,7.95,2.179641274686032,76.38,0.27432,989.2188966624719,13.45
2020-10-15T21:45:00Z,0.05,0,30,49.52,13.53,7.98,2.1862157781760363,76.61,0.27432,989.9219662407679,13.46
2020-10-15T22:00:00Z,0.03,0,30,49.56,13.54,7.99,2.190276500919862,76.75,0.27432,989.9219662407679,13.47
2020-10-15T22:15:00Z,0.09,0,30,49.58,13.55,8,2.192016810667216,76.82,0.27432,989.9219662407679,13.47
2020-10-15T22:30:00Z,0.04,0,30,49.61,13.56,7.99,2.19182344291751,76.81,0.27432,989.9219662407679,13.49
2020-10-15T22:45:00Z,0.03,0,30,49.65,13.56,7.97,2.1867958814251542,76.64,0.27432,989.9219662407679,13.5
2020-10-15T23:00:00Z,0.07,0,30,49.67,13.57,7.97,2.18698924917486,76.64,0.27432,989.9219662407679,13.5
2020-10-15T23:15:00Z,0.06,0,30,49.72,13.57,7.96,2.1837019974298584,76.53,0.27432,989.2188966624719,13.51
2020-10-15T23:30:00Z,0.12,0,30,49.76,13.58,7.96,2.18312189418074,76.51,0.27432,989.9219662407679,13.52
2020-10-15T23:45:00Z,0.04,0,30,49.78,13.58,7.94,2.179061171436914,76.36,0.27432,989.9219662407679,13.52
2020-10-16T00:00:00Z,0.13,0,30,49.82,13.59,7.92,2.171906564697792,76.12,0.27432,989.9219662407679,13.53
2020-10-16T00:15:00Z,0.05,0,30,49.88,13.59,7.9,2.167459106454554,75.96,0.27432,989.9219662407679,13.54
2020-10-16T00:30:00Z,0.07,0,30,49.94,13.59,7.89,2.165525428957494,75.89,0.271272,989.9219662407679,13.54
2020-10-16T00:45:00Z,0.04,0,30,49.97,13.6,7.87,2.160111131965726,75.7,0.27432,989.9219662407679,13.55
2020-10-16T01:00:00Z,0.05,0,30,50.01,13.6,7.87,2.159531028716608,75.69,0.27432,989.9219662407679,13.56
2020-10-16T01:15:00Z,0.03,0,30,50.02,13.61,7.87,2.161271338463962,75.74,0.27432,989.9219662407679,13.56
2020-10-16T01:30:00Z,0.08,0,30,50.06,13.61,7.88,2.163011648211316,75.81,0.271272,990.6250358190639,13.57
2020-10-16T01:45:00Z,0.02,0,30,50.06,13.6,7.88,2.163591751460434,75.83,0.271272,990.6250358190639,13.57
2020-10-16T02:00:00Z,0.04,0,30,50.07,13.6,7.83,2.150056008981014,75.35,0.27432,990.6250358190639,13.58
2020-10-16T02:15:00Z,0.09,0,30,50.11,13.58,7.74,2.123951362770704,74.44,0.27432,991.3281053973599,13.58
2020-10-16T02:30:00Z,0.06,0,30,50.15,13.56,7.6,2.0841176063312683,73.04,0.27432,990.6250358190639,13.58
2020-10-16T02:45:00Z,0.08,0,30,50.15,13.55,7.58,2.079283412588618,72.87,0.27432,991.3281053973599,13.57
2020-10-16T03:00:00Z,0.06,0,30,50.15,13.53,7.64,2.093012522817744,73.35,0.27432,991.3281053973599,13.57
2020-10-16T03:15:00Z,0.05,0,30,50.24,13.52,7.78,2.130525866260708,74.66,0.27432,991.3281053973599,13.57
2020-10-16T03:30:00Z,0.11,0,30,50.28,13.49,7.69,2.10674163304687,73.82,0.27432,990.6250358190639,13.56
2020-10-16T03:45:00Z,0.04,0,30,50.31,13.47,7.67,2.100553865056278,73.61,0.27432,991.3281053973599,13.56
2020-10-16T04:00:00Z,0.13,0,30,50.29,13.44,7.61,2.0814104578353843,72.93,0.27432,991.3281053973599,13.55
2020-10-16T04:15:00Z,0.09,0,30,50.27,13.42,7.68,2.10094060055569,73.62,0.27432,991.3281053973599,13.54
2020-10-16T04:30:00Z,0.04,0,30,50.25,13.4,7.76,2.120857478775408,74.31,0.27432,991.3281053973599,13.53
2020-10-16T04:45:00Z,0.03,0,30,50.21,13.37,7.71,2.106161529797752,73.8,0.27432,991.3281053973599,13.51
2020-10-16T05:00:00Z,0.04,0,30,50.16,13.34,7.8,2.129172292012766,74.6,0.27432,992.0311749756559,13.49
2020-10-16T05:15:00Z,0.07,0,30,50.17,13.34,7.77,2.1202773755262903,74.29,0.27432,992.0311749756559,13.48
2020-10-16T05:30:00Z,0.09,0,30,50.13,13.31,7.78,2.123564627271292,74.4,0.27432,992.0311749756559,13.46
2020-10-16T05:45:00Z,0.08,0,30,50.1,13.28,7.88,2.14734886048513,75.23,0.27432,992.7342445539518,13.44
2020-10-16T06:00:00Z,0.01,0,30,50.07,13.25,7.92,2.15895092546749,75.63,0.27432,992.7342445539518,13.41
2020-10-16T06:15:00Z,0.01,0,30,50.07,13.21,7.96,2.1659121644569064,75.87,0.271272,992.7342445539518,13.39
2020-10-16T06:30:00Z,0,0,30,50.06,13.18,8.01,2.178674435937502,76.32,0.271272,992.7342445539518,13.38
2020-10-16T06:45:00Z,0.03,0,30,50.02,13.14,8.01,2.177900964938678,76.29,0.27432,993.4373141322479,13.36
2020-10-16T07:00:00Z,0.04,0,30,50,13.11,8.03,2.1809948489339743,76.4,0.277368,993.4373141322479,13.34
2020-10-16T07:15:00Z,0.02,0,30,49.98,13.07,8.03,2.179834642435738,76.35,0.27432,993.4373141322479,13.32
2020-10-16T07:30:00Z,0,0,30,49.96,13.05,8,2.169972887200732,76,0.271272,993.4373141322479,13.3
2020-10-16T07:45:00Z,0.09,0,30,49.95,13.01,7.99,2.165525428957494,75.85,0.27432,993.4373141322479,13.28
2020-10-16T08:00:00Z,0.04,0,30,49.94,12.98,7.99,2.165525428957494,75.84,0.27432,993.4373141322479,13.25
2020-10-16T08:15:00Z,0,0,30,49.9,12.97,7.99,2.163591751460434,75.77,0.27432,994.1403837105439,13.24
2020-10-16T08:30:00Z,0.06,0,30,49.88,12.95,8.01,2.167459106454554,75.91,0.271272,994.1403837105439,13.22
2020-10-16T08:45:00Z,0.04,0,30,49.85,12.93,8,2.165332061207788,75.84,0.271272,994.1403837105439,13.2
2020-10-16T09:00:00Z,0.05,0,30,49.85,12.91,8,2.163011648211316,75.75,0.27432,994.1403837105439,13.18
2020-10-16T09:15:00Z,0.01,0,30,49.81,12.9,7.99,2.1604978674651383,75.66,0.27432,994.1403837105439,13.15
2020-10-16T09:30:00Z,0.09,0,30,49.83,12.89,7.97,2.155857041472194,75.5,0.27432,994.1403837105439,13.14
2020-10-16T09:45:00Z,0.09,0,30,49.83,12.9,8.01,2.167265738704848,75.9,0.27432,994.1403837105439,13.13
2020-10-16T10:00:00Z,0.03,0,30,49.84,12.89,8.04,2.172680035696616,76.09,0.27432,994.1403837105439,13.12
2020-10-16T10:15:00Z,0.07,0,30,49.85,12.89,8.05,2.177900964938678,76.27,0.27432,994.1403837105439,13.12
2020-10-16T10:30:00Z,0.05,0,30,49.82,12.91,8.06,2.179641274686032,76.33,0.27432,993.4373141322479,13.11
2020-10-16T10:45:00Z,0.03,0,30,49.92,12.93,8.05,2.177127493939854,76.25,0.27432,993.4373141322479,13.1
2020-10-16T11:00:00Z,0.05,0,30,49.91,12.92,8.05,2.176740758440442,76.24,0.27432,994.1403837105439,13.11
2020-10-16T11:15:00Z,0.01,0,30,49.88,12.91,8.05,2.1788678036872082,76.31,0.27432,994.1403837105439,13.1
2020-10-16T11:30:00Z,0.04,0,30,49.85,12.9,8.05,2.176740758440442,76.23,0.271272,994.1403837105439,13.11
2020-10-16T11:45:00Z,0.05,0,30,49.86,12.88,8.05,2.1753871841925,76.18,0.27432,994.8434532888399,13.1
2020-10-16T12:00:00Z,0.04,0,30,49.87,12.86,8.05,2.1753871841925,76.18,0.27432,994.8434532888399,13.09
2020-10-16T12:15:00Z,0.02,0,30,49.87,12.85,8.07,2.1804147456848564,76.36,0.27432,994.8434532888399,13.08
2020-10-16T12:30:00Z,0.09,0,30,49.87,12.85,8.09,2.185248939427506,76.53,0.271272,994.1403837105439,13.06
2020-10-16T12:45:00Z,0,0,30,49.87,12.83,8.08,2.182541790931622,76.43,0.27432,994.8434532888399,13.05
2020-10-16T13:00:00Z,0.07,0,30,49.92,12.81,8.07,2.1777075971889723,76.26,0.27432,994.1403837105439,13.05
2020-10-16T13:15:00Z,0.02,0,30,49.92,12.8,8.07,2.178481068187796,76.28,0.27432,994.1403837105439,13.03
2020-10-16T13:30:00Z,0.05,0,30,49.92,12.79,8.08,2.1788678036872082,76.3,0.271272,994.1403837105439,13.02
2020-10-16T13:45:00Z,0.03,0,30,49.91,12.78,8.09,2.181768319932798,76.4,0.27432,993.4373141322479,13
2020-10-16T14:00:00Z,0.03,0,30,49.92,12.77,8.13,2.1927902816660403,76.78,0.27432,993.4373141322479,12.99
2020-10-16T14:15:00Z,0.05,0,30,49.94,12.76,8.12,2.18988976542045,76.68,0.27432,993.4373141322479,12.98
2020-10-16T14:30:00Z,0.03,0,30,49.91,12.75,8.1,2.18312189418074,76.45,0.27432,993.4373141322479,12.96
2020-10-16T14:45:00Z,0.02,0,30,49.97,12.74,8.11,2.1850555716778,76.51,0.271272,993.4373141322479,12.95
2020-10-16T15:00:00Z,0.04,0,30,49.96,12.73,8.1,2.1835086296801522,76.45,0.271272,993.4373141322479,12.94
2020-10-16T15:15:00Z,0,0,30,49.89,12.73,8.11,2.1862157781760363,76.55,0.27432,992.7342445539518,12.93
2020-10-16T15:30:00Z,0.04,0,30,49.89,12.72,8.12,2.1867958814251542,76.57,0.271272,992.7342445539518,12.93
2020-10-16T15:45:00Z,0.13,0,30,49.85,12.71,8.12,2.187569352423978,76.6,0.27432,992.7342445539518,12.91
2020-10-16T16:00:00Z,0.07,0,30,49.85,12.71,8.12,2.188149455673096,76.62,0.271272,992.7342445539518,12.92
2020-10-16T16:15:00Z,0.1,0,30,49.82,12.71,8.13,2.1889229266719203,76.64,0.27432,992.7342445539518,12.91
2020-10-16T16:30:00Z,0.01,0,30,49.83,12.7,8.13,2.190469868669568,76.7,0.27432,992.7342445539518,12.91
2020-10-16T16:45:00Z,0.02,0,30,49.87,12.67,8.15,2.194143855913982,76.82,0.27432,992.7342445539518,12.9
2020-10-16T17:00:00Z,0,0,30,49.82,12.66,8.15,2.193177017165452,76.79,0.27432,992.7342445539518,12.89
2020-10-16T17:15:00Z,0,0,30,49.83,12.66,8.15,2.191243339668392,76.72,0.27432,992.7342445539518,12.88
2020-10-16T17:30:00Z,0,0,30,49.83,12.64,8.13,2.187182616924566,76.58,0.27432,992.7342445539518,12.87
2020-10-16T17:45:00Z,0,0,30,49.91,12.61,8.12,2.1829285264310343,76.43,0.27432,993.4373141322479,12.85
2020-10-16T18:00:00Z,0.03,0,30,49.89,12.58,8.12,2.1802213779351503,76.33,0.271272,993.4373141322479,12.84
2020-10-16T18:15:00Z,0.04,0,30,49.94,12.53,8.11,2.175193816442794,76.15,0.271272,993.4373141322479,12.82
2020-10-16T18:30:00Z,0.01,0,30,49.93,12.49,8.1,2.170939725949262,76,0.27432,993.4373141322479,12.8
2020-10-16T18:45:00Z,0.01,0,30,49.94,12.45,8.1,2.1691994162019084,75.94,0.27432,993.4373141322479,12.77
2020-10-16T19:00:00Z,0,0,30,49.89,12.4,8.11,2.169972887200732,75.96,0.271272,993.4373141322479,12.74
2020-10-16T19:15:00Z,0.02,0,30,49.87,12.35,8.11,2.167265738704848,75.86,0.271272,993.4373141322479,12.71
2020-10-16T19:30:00Z,0,0,30,49.82,12.3,8.11,2.166105532206612,75.82,0.27432,994.1403837105439,12.68
2020-10-16T19:45:00Z,0,0,30,49.81,12.26,8.12,2.16475195795867,75.77,0.271272,994.1403837105439,12.64
2020-10-16T20:00:00Z,0,0,30,49.77,12.21,8.13,2.1657187967072002,75.79,0.27432,994.1403837105439,12.6
2020-10-16T20:15:00Z,0,0,30,49.75,12.14,8.14,2.16475195795867,75.76,0.27432,994.8434532888399,12.56
2020-10-16T20:30:00Z,0,0,30,49.74,12.11,8.14,2.164171854709552,75.73,0.271272,994.8434532888399,12.53
2020-10-16T20:45:00Z,0,0,30,49.73,12.07,8.14,2.1610779707142562,75.63,0.27432,995.5465228671359,12.49
2020-10-16T21:00:00Z,0,0,30,49.68,12.04,8.14,2.160691235214844,75.61,0.27432,995.5465228671359,12.45
2020-10-16T21:15:00Z,0,0,30,49.63,11.99,8.18,2.168812680702496,75.89,0.27432,995.5465228671359,12.41
2020-10-16T21:30:00Z,0,0,30,49.62,11.95,8.24,2.181768319932798,76.34,0.27432,995.5465228671359,12.38
2020-10-16T21:45:00Z,0,0,30,49.63,11.91,8.22,2.174613713193676,76.09,0.27432,995.5465228671359,12.33
2020-10-16T22:00:00Z,0,0,30,49.61,11.88,8.24,2.17925453918662,76.25,0.27432,996.249592445432,12.29
2020-10-16T22:15:00Z,0,0,30,49.59,11.83,8.25,2.180028010185444,76.27,0.27432,995.5465228671359,12.24
2020-10-16T22:30:00Z,2.91,0,30,49.58,11.79,8.27,2.182348423181916,76.35,0.27432,995.5465228671359,12.18
2020-10-16T22:45:00Z,0,0,30,49.56,11.75,8.27,2.181961687682504,76.34,0.27432,995.5465228671359,12.15
2020-10-16T23:00:00Z,0,0,30,49.56,11.66,8.33,2.192983649415746,76.71,0.27432,996.249592445432,12.11
2020-10-16T23:15:00Z,0.04,0,30,49.55,11.58,8.33,2.1900831331701562,76.61,0.27432,996.249592445432,12.07
2020-10-16T23:30:00Z,0,0,30,49.52,11.52,8.29,2.1769341261901483,76.14,0.27432,996.249592445432,12.03
2020-10-16T23:45:00Z,0,0,30,49.51,11.47,8.32,2.182348423181916,76.33,0.271272,996.249592445432,11.99
2020-10-17T00:00:00Z,0,0,30,49.5,11.43,8.35,2.187375984674272,76.5,0.27432,996.249592445432,11.95
2020-10-17T00:15:00Z,0,0,30,49.47,11.38,8.36,2.188149455673096,76.52,0.27432,996.952662023728,11.91
2020-10-17T00:30:00Z,0,0,30,49.5,11.34,8.38,2.191049971918686,76.62,0.27432,996.249592445432,11.87
2020-10-17T00:45:00Z,0,0,30,49.48,11.31,8.4,2.1947239591631003,76.75,0.27432,996.249592445432,11.83
2020-10-17T01:00:00Z,0.17,0,30,49.56,11.34,8.4,2.196851004409866,76.82,0.27432,996.249592445432,11.78
2020-10-17T01:15:00Z,0.05,0,30,49.56,11.25,8.4,2.190469868669568,76.6,0.27432,996.952662023728,11.74
2020-10-17T01:30:00Z,0.06,0,30,49.5,11.2,8.39,2.1850555716778,76.4,0.27432,996.952662023728,11.69
2020-10-17T01:45:00Z,0,0,30,49.43,11.16,8.39,2.184282100678976,76.37,0.27432,996.952662023728,11.65
2020-10-17T02:00:00Z,0,0,30,49.43,11.12,8.39,2.1835086296801522,76.34,0.27432,996.952662023728,11.61
2020-10-17T02:15:00Z,0.05,0,30,49.43,11.08,8.43,2.190469868669568,76.59,0.27432,996.952662023728,11.56
2020-10-17T02:30:00Z,0,0,30,49.42,11.06,8.46,2.198978049656632,76.88,0.27432,996.952662023728,11.52
2020-10-17T02:45:00Z,0.04,0,30,49.4,11.03,8.47,2.198397946407514,76.86,0.27432,996.952662023728,11.49
2020-10-17T03:00:00Z,0,0,30,49.38,10.99,8.49,2.203038772400458,77.02,0.277368,996.952662023728,11.45
2020-10-17T03:15:00Z,0,0,30,49.35,10.97,8.51,2.206906127394578,77.15,0.27432,996.952662023728,11.4
2020-10-17T03:30:00Z,0,0,30,49.34,10.94,8.52,2.2078729661431082,77.18,0.27432,996.952662023728,11.36
2020-10-17T03:45:00Z,0,0,30,49.32,10.9,8.52,2.205939288646048,77.11,0.27432,996.952662023728,11.31
2020-10-17T04:00:00Z,0,0,30,49.28,10.85,8.52,2.202265301401634,76.98,0.27432,997.6557316020239,11.27
2020-10-17T04:15:00Z,0,0,30,49.26,10.78,8.54,2.205552553146636,77.09,0.27432,997.6557316020239,11.24
2020-10-17T04:30:00Z,0,0,30,49.22,10.71,8.56,2.20632602414546,77.11,0.27432,997.6557316020239,11.19
2020-10-17T04:45:00Z,0,0,30,49.16,10.67,8.6,2.213673998634288,77.37,0.27432,998.3588011803199,11.16
2020-10-17T05:00:00Z,0.05,0,30,49.21,10.64,8.61,2.2152209406319363,77.42,0.27432,998.3588011803199,11.12
2020-10-17T05:15:00Z,0,0,30,49.2,10.58,8.63,2.218701560126644,77.54,0.27432,998.3588011803199,11.08
2020-10-17T05:30:00Z,0,0,30,49.19,10.53,8.65,2.220441869873998,77.6,0.27432,998.3588011803199,11.04
2020-10-17T05:45:00Z,0,0,30,49.15,10.47,8.66,2.22082860537341,77.6,0.27432,999.061870758616,10.99
2020-10-17T06:00:00Z,0,0,30,49.11,10.43,8.65,2.215607676131348,77.42,0.27432,999.764940336912,10.95
